Id,Probability
42277,0.051482333
42278,0.282323101
42279,0.067207889
42280,0.197705665
42281,0.396907581
42282,0.112888550
42283,0.451289901
42284,0.249612507
42285,0.304791127
42286,0.410714795
42287,0.192009908
42288,0.346518829
42289,0.161440858
42290,0.296077216
42291,0.090742054
42292,0.097435123
42293,0.103042050
42294,0.136241683
42295,0.254117753
42296,0.638347209
42297,0.263046307
42298,0.098466175
42299,0.049622261
42300,0.538519913
42301,0.527555108
42302,0.331763531
42303,0.069330220
42304,0.411020035
42305,0.134001005
42306,0.022914353
42307,0.490887061
42308,0.227929332
42309,0.384402371
42310,0.424402788
42311,0.053400803
42312,0.587325699
42313,0.155395166
42314,0.780305384
42315,0.040212542
42316,0.156604816
42317,0.157049541
42318,0.150630640
42319,0.095059471
42320,0.602415761
42321,0.395678999
42322,0.135691498
42323,0.802028097
42324,0.129665224
42325,0.188073059
42326,0.051300891
42327,0.471275444
42328,0.277896720
42329,0.024274045
42330,0.261299394
42331,0.096134992
42332,0.172938649
42333,0.025164255
42334,0.614542985
42335,0.152424868
42336,0.201595330
42337,0.065986946
42338,0.356388723
42339,0.451939415
42340,0.035076878
42341,0.248302524
42342,0.163999997
42343,0.108703375
42344,0.177776580
42345,0.221953753
42346,0.457451892
42347,0.295392984
42348,0.205265103
42349,0.239794642
42350,0.512980538
42351,0.098915891
42352,0.042889238
42353,0.446988074
42354,0.360967551
42355,0.065009075
42356,0.120390059
42357,0.532644179
42358,0.157287393
42359,0.922833636
42360,0.640407530
42361,0.309187517
42362,0.270671579
42363,0.117113883
42364,0.315261370
42365,0.185178356
42366,0.191615837
42367,0.143230183
42368,0.080624399
42369,0.665893811
42370,0.235474022
42371,0.068739476
42372,0.355870027
42373,0.139680760
42374,0.075453045
42375,0.569723306
42376,0.219590586
42377,0.645976145
42378,0.091016817
42379,0.050554849
42380,0.166111432
42381,0.251636901
42382,0.489772824
42383,0.844961247
42384,0.026017310
42385,0.502803585
42386,0.565519722
42387,0.236485184
42388,0.178002922
42389,0.079623891
42390,0.136114882
42391,0.081970470
42392,0.044810898
42393,0.238843909
42394,0.025810656
42395,0.063409413
42396,0.674041419
42397,0.942011900
42398,0.543638123
42399,0.636832749
42400,0.916585153
42401,0.476519667
42402,0.063449139
42403,0.199557571
42404,0.217129564
42405,0.113895673
42406,0.242246624
42407,0.786037259
42408,0.520964576
42409,0.858797479
42410,0.122145961
42411,0.255643049
42412,0.425619620
42413,0.041338248
42414,0.200078466
42415,0.495807384
42416,0.062745113
42417,0.134867337
42418,0.127144967
42419,0.092924552
42420,0.198162928
42421,0.342764195
42422,0.096136422
42423,0.209707437
42424,0.933709364
42425,0.056488039
42426,0.185999260
42427,0.085796501
42428,0.136119977
42429,0.595046084
42430,0.468778887
42431,0.392024793
42432,0.233662787
42433,0.384906858
42434,0.471083979
42435,0.153588981
42436,0.069162766
42437,0.294883896
42438,0.133537955
42439,0.174816385
42440,0.554953378
42441,0.338152573
42442,0.541922606
42443,0.284906781
42444,0.914275705
42445,0.124346898
42446,0.020640290
42447,0.146616769
42448,0.370841671
42449,0.141236087
42450,0.044315618
42451,0.126187565
42452,0.127287298
42453,0.067508630
42454,0.058789858
42455,0.480834841
42456,0.221045176
42457,0.297574938
42458,0.033268978
42459,0.055016928
42460,0.316859014
42461,0.074412598
42462,0.156234111
42463,0.131135810
42464,0.115171041
42465,0.067077481
42466,0.365363399
42467,0.086328810
42468,0.088918320
42469,0.202937078
42470,0.683719270
42471,0.055737047
42472,0.227028440
42473,0.848927936
42474,0.150351828
42475,0.063355640
42476,0.056437459
42477,0.158980761
42478,0.036214253
42479,0.413059893
42480,0.274454406
42481,0.573635655
42482,0.754969528
42483,0.526220801
42484,0.062975157
42485,0.201565137
42486,0.557873658
42487,0.941886435
42488,0.225827713
42489,0.827642757
42490,0.327065154
42491,0.044349427
42492,0.025420405
42493,0.304546454
42494,0.703203276
42495,0.616926213
42496,0.089901678
42497,0.379292767
42498,0.222681525
42499,0.652222950
42500,0.112045642
42501,0.185648735
42502,0.042201892
42503,0.227597073
42504,0.146944392
42505,0.512839815
42506,0.074427994
42507,0.027734431
42508,0.064729547
42509,0.042267610
42510,0.012850371
42511,0.141230726
42512,0.412963658
42513,0.152393165
42514,0.079013414
42515,0.090266451
42516,0.099828614
42517,0.484889697
42518,0.039974292
42519,0.024022324
42520,0.027013414
42521,0.119963966
42522,0.148047574
42523,0.505107138
42524,0.237396242
42525,0.125029541
42526,0.250363956
42527,0.024986125
42528,0.443200497
42529,0.126965371
42530,0.061592232
42531,0.469450951
42532,0.031137353
42533,0.084752166
42534,0.894241649
42535,0.141021571
42536,0.134293650
42537,0.532864542
42538,0.312542048
42539,0.093323958
42540,0.490285859
42541,0.063488021
42542,0.037816630
42543,0.111862804
42544,0.040800343
42545,0.032556592
42546,0.172218334
42547,0.130651879
42548,0.211659638
42549,0.032713375
42550,0.203149379
42551,0.058270288
42552,0.027277378
42553,0.355794977
42554,0.128206190
42555,0.088509532
42556,0.122957263
42557,0.080972478
42558,0.046490887
42559,0.285570212
42560,0.804933870
42561,0.096819417
42562,0.427481609
42563,0.099268918
42564,0.077277424
42565,0.217640592
42566,0.613010257
42567,0.078379574
42568,0.468679564
42569,0.150035796
42570,0.622150655
42571,0.067865373
42572,0.048489797
42573,0.185104270
42574,0.423804813
42575,0.144429075
42576,0.555976839
42577,0.125389823
42578,0.120165876
42579,0.049545521
42580,0.576561288
42581,0.163041750
42582,0.583929454
42583,0.046883274
42584,0.052411066
42585,0.225543634
42586,0.156547204
42587,0.304770128
42588,0.152904725
42589,0.174457502
42590,0.245228702
42591,0.801944210
42592,0.155114621
42593,0.162229385
42594,0.387610943
42595,0.084460138
42596,0.191664023
42597,0.583829185
42598,0.246506839
42599,0.429533452
42600,0.260335331
42601,0.031253383
42602,0.084520788
42603,0.429957122
42604,0.793349135
42605,0.090722214
42606,0.235253289
42607,0.173757735
42608,0.101791249
42609,0.674544288
42610,0.087452437
42611,0.404561196
42612,0.548449412
42613,0.814865648
42614,0.244901267
42615,0.353264039
42616,0.505731657
42617,0.270339266
42618,0.775050923
42619,0.114627429
42620,0.052123838
42621,0.173658251
42622,0.094564457
42623,0.273462674
42624,0.175868912
42625,0.884308592
42626,0.563968947
42627,0.372711619
42628,0.177080154
42629,0.606071297
42630,0.582432236
42631,0.153153286
42632,0.432819365
42633,0.089017441
42634,0.046345895
42635,0.023130933
42636,0.175237239
42637,0.337682669
42638,0.231456243
42639,0.361730593
42640,0.821702344
42641,0.325230470
42642,0.391042276
42643,0.180293667
42644,0.194672691
42645,0.082988359
42646,0.389276595
42647,0.063270991
42648,0.129542454
42649,0.608861377
42650,0.388976409
42651,0.315984656
42652,0.011336157
42653,0.143039819
42654,0.079312581
42655,0.034716054
42656,0.429694187
42657,0.240504725
42658,0.037059103
42659,0.499863418
42660,0.345363704
42661,0.560051769
42662,0.074104622
42663,0.946106607
42664,0.050708558
42665,0.162383031
42666,0.528318959
42667,0.116442022
42668,0.890282280
42669,0.715749252
42670,0.474271566
42671,0.161969303
42672,0.080325026
42673,0.037494793
42674,0.547264637
42675,0.070120374
42676,0.900402463
42677,0.317699380
42678,0.430230222
42679,0.243844480
42680,0.886689045
42681,0.648607973
42682,0.494015156
42683,0.411057147
42684,0.527853139
42685,0.061765712
42686,0.527702601
42687,0.130769116
42688,0.073830710
42689,0.070644956
42690,0.245163292
42691,0.663114763
42692,0.060437125
42693,0.151625243
42694,0.054597015
42695,0.153480725
42696,0.195549823
42697,0.144807349
42698,0.042877247
42699,0.015061334
42700,0.195235822
42701,0.096531481
42702,0.142078267
42703,0.275016137
42704,0.697874484
42705,0.064179462
42706,0.427706945
42707,0.737188835
42708,0.945867119
42709,0.098018075
42710,0.175753669
42711,0.063064999
42712,0.531634855
42713,0.134115505
42714,0.128071382
42715,0.134179346
42716,0.462038223
42717,0.128514167
42718,0.125696836
42719,0.041165419
42720,0.117261869
42721,0.775101331
42722,0.496001523
42723,0.247834579
42724,0.411056132
42725,0.030844013
42726,0.064600927
42727,0.842981435
42728,0.428653131
42729,0.066563658
42730,0.149964570
42731,0.046750841
42732,0.040635558
42733,0.550496301
42734,0.125831977
42735,0.077955545
42736,0.191014229
42737,0.059297803
42738,0.229225798
42739,0.360376327
42740,0.212999440
42741,0.051356060
42742,0.362458674
42743,0.050236530
42744,0.813765351
42745,0.394022346
42746,0.736382155
42747,0.918096652
42748,0.746406702
42749,0.748287157
42750,0.466521636
42751,0.162334192
42752,0.102412514
42753,0.166640361
42754,0.071555115
42755,0.268543430
42756,0.807544560
42757,0.172645573
42758,0.174691435
42759,0.121643742
42760,0.040019040
42761,0.261135318
42762,0.030068644
42763,0.143855088
42764,0.399331372
42765,0.317310971
42766,0.097966915
42767,0.932870727
42768,0.048228769
42769,0.137013890
42770,0.744904412
42771,0.380272911
42772,0.085942778
42773,0.523341410
42774,0.050649694
42775,0.030016594
42776,0.274050241
42777,0.364264198
42778,0.178121269
42779,0.104896130
42780,0.142332632
42781,0.116308844
42782,0.630774443
42783,0.083775586
42784,0.062436996
42785,0.050200224
42786,0.409601420
42787,0.421145255
42788,0.501098960
42789,0.534341035
42790,0.040548117
42791,0.094721036
42792,0.587013759
42793,0.579940295
42794,0.106580509
42795,0.509011084
42796,0.417878688
42797,0.075904992
42798,0.352546285
42799,0.017524717
42800,0.022782401
42801,0.148573361
42802,0.101085401
42803,0.058926123
42804,0.142314613
42805,0.037778436
42806,0.058946366
42807,0.423114670
42808,0.860188555
42809,0.141197078
42810,0.317083259
42811,0.213505970
42812,0.084369036
42813,0.153854579
42814,0.318633466
42815,0.062858593
42816,0.315064540
42817,0.874829181
42818,0.500225599
42819,0.082136555
42820,0.107172686
42821,0.518748063
42822,0.076833476
42823,0.063111659
42824,0.208269215
42825,0.222825580
42826,0.010761744
42827,0.565472414
42828,0.545529179
42829,0.205884244
42830,0.102659283
42831,0.516665100
42832,0.038624256
42833,0.610277402
42834,0.060267961
42835,0.436150727
42836,0.816918243
42837,0.395756375
42838,0.689098527
42839,0.145035371
42840,0.038567755
42841,0.318881708
42842,0.282670390
42843,0.101591607
42844,0.345747943
42845,0.178205010
42846,0.266204146
42847,0.193360388
42848,0.324403684
42849,0.463188109
42850,0.389397198
42851,0.116259216
42852,0.369821663
42853,0.319365839
42854,0.623431957
42855,0.148991724
42856,0.481695171
42857,0.473788786
42858,0.059332675
42859,0.509281060
42860,0.229859707
42861,0.147820639
42862,0.700429409
42863,0.051367821
42864,0.105142301
42865,0.087240019
42866,0.422487617
42867,0.341489252
42868,0.121132945
42869,0.863598041
42870,0.293462572
42871,0.550158069
42872,0.164553190
42873,0.457793085
42874,0.044479037
42875,0.671584404
42876,0.263897732
42877,0.147336232
42878,0.454441833
42879,0.838754329
42880,0.188659902
42881,0.110438822
42882,0.234184321
42883,0.111413438
42884,0.079389225
42885,0.016685421
42886,0.222471136
42887,0.590340146
42888,0.481583347
42889,0.062045833
42890,0.869896727
42891,0.725397079
42892,0.838375295
42893,0.300640708
42894,0.627080959
42895,0.206816976
42896,0.170673917
42897,0.919374550
42898,0.030781610
42899,0.548934095
42900,0.614386723
42901,0.256504866
42902,0.130529886
42903,0.364118760
42904,0.328778351
42905,0.147564407
42906,0.075148977
42907,0.816497124
42908,0.369210876
42909,0.117665849
42910,0.760391612
42911,0.063640210
42912,0.760127195
42913,0.072622772
42914,0.252556634
42915,0.558123753
42916,0.093002290
42917,0.330141022
42918,0.127061826
42919,0.047035835
42920,0.075781154
42921,0.028320363
42922,0.430601533
42923,0.108981472
42924,0.446438046
42925,0.688359106
42926,0.094316524
42927,0.358804583
42928,0.530809895
42929,0.073449347
42930,0.129906104
42931,0.158531334
42932,0.130541733
42933,0.456810271
42934,0.356567108
42935,0.579636756
42936,0.277885364
42937,0.207140215
42938,0.502983654
42939,0.201529887
42940,0.889443050
42941,0.160996516
42942,0.959232068
42943,0.538562472
42944,0.122948130
42945,0.104538902
42946,0.333361693
42947,0.856347015
42948,0.153116615
42949,0.021091541
42950,0.432562826
42951,0.136364925
42952,0.653710028
42953,0.159993037
42954,0.071789022
42955,0.135877463
42956,0.072069591
42957,0.404549326
42958,0.133667798
42959,0.291176011
42960,0.237390674
42961,0.178262038
42962,0.463275110
42963,0.425677356
42964,0.666404353
42965,0.374262829
42966,0.743363494
42967,0.499916054
42968,0.144244135
42969,0.296917443
42970,0.218635233
42971,0.080568920
42972,0.334340466
42973,0.058741214
42974,0.622872132
42975,0.016939128
42976,0.400993881
42977,0.193423593
42978,0.044395863
42979,0.328606832
42980,0.752468796
42981,0.528967105
42982,0.060222745
42983,0.089686859
42984,0.326416749
42985,0.278435872
42986,0.093553276
42987,0.056369245
42988,0.075145086
42989,0.036693302
42990,0.104421276
42991,0.207037556
42992,0.619935371
42993,0.017781308
42994,0.530000987
42995,0.286677126
42996,0.117937617
42997,0.117118679
42998,0.201760237
42999,0.442692777
43000,0.047866217
43001,0.467464029
43002,0.185055275
43003,0.031915840
43004,0.131250419
43005,0.157239871
43006,0.456850236
43007,0.017066663
43008,0.156209404
43009,0.202275952
43010,0.083195541
43011,0.496202672
43012,0.920349359
43013,0.086472198
43014,0.122093689
43015,0.128414512
43016,0.355714493
43017,0.434046971
43018,0.167864676
43019,0.062898462
43020,0.459904459
43021,0.153440454
43022,0.069609712
43023,0.433905162
43024,0.724740476
43025,0.079708623
43026,0.138218292
43027,0.527284223
43028,0.247065847
43029,0.226783898
43030,0.451024143
43031,0.662398806
43032,0.265311403
43033,0.710335792
43034,0.341147446
43035,0.234892997
43036,0.090413213
43037,0.242485984
43038,0.041461199
43039,0.071755449
43040,0.039787443
43041,0.713829820
43042,0.181132936
43043,0.160385055
43044,0.023610273
43045,0.503636232
43046,0.087099055
43047,0.418396186
43048,0.324064566
43049,0.925546868
43050,0.293468724
43051,0.080337916
43052,0.099200393
43053,0.518702156
43054,0.111651399
43055,0.195510983
43056,0.564974739
43057,0.071613262
43058,0.249649068
43059,0.041666302
43060,0.302903734
43061,0.455280307
43062,0.204543418
43063,0.931146263
43064,0.074910717
43065,0.463913922
43066,0.393505675
43067,0.076879809
43068,0.499404683
43069,0.166501417
43070,0.496767491
43071,0.079422695
43072,0.535997397
43073,0.042612650
43074,0.140739771
43075,0.055247951
43076,0.241039301
43077,0.738673726
43078,0.569428293
43079,0.207281245
43080,0.090225771
43081,0.180429137
43082,0.153862182
43083,0.101291665
43084,0.055574763
43085,0.116081134
43086,0.487043417
43087,0.143768964
43088,0.065700316
43089,0.417743616
43090,0.354527233
43091,0.141287170
43092,0.035773946
43093,0.345632111
43094,0.047466838
43095,0.096175130
43096,0.182477204
43097,0.170723122
43098,0.071760068
43099,0.164387902
43100,0.128243126
43101,0.219433328
43102,0.074279819
43103,0.202937253
43104,0.690000749
43105,0.062517138
43106,0.249557762
43107,0.024396778
43108,0.787886484
43109,0.355827188
43110,0.037606154
43111,0.075817613
43112,0.269031418
43113,0.474848305
43114,0.403039132
43115,0.715144405
43116,0.030238925
43117,0.631448245
43118,0.036960916
43119,0.083873381
43120,0.051599863
43121,0.081042380
43122,0.719995623
43123,0.312672759
43124,0.104850526
43125,0.219689164
43126,0.108258688
43127,0.243348557
43128,0.867446545
43129,0.031129160
43130,0.382565050
43131,0.162412896
43132,0.075953303
43133,0.423519045
43134,0.151333072
43135,0.208883489
43136,0.373325678
43137,0.092836629
43138,0.184679320
43139,0.237706092
43140,0.645810306
43141,0.680928839
43142,0.187934919
43143,0.122055936
43144,0.062603318
43145,0.367406566
43146,0.041313321
43147,0.072708862
43148,0.181313906
43149,0.497837844
43150,0.216271509
43151,0.268892955
43152,0.633847019
43153,0.654610404
43154,0.282279177
43155,0.204719788
43156,0.072522522
43157,0.490108263
43158,0.043025329
43159,0.592315829
43160,0.526381667
43161,0.105891737
43162,0.296734010
43163,0.357343845
43164,0.086165252
43165,0.507530564
43166,0.370373045
43167,0.071325899
43168,0.148304255
43169,0.343050673
43170,0.033283414
43171,0.242729078
43172,0.161880418
43173,0.065155629
43174,0.622437345
43175,0.588715468
43176,0.432488356
43177,0.086107042
43178,0.107724314
43179,0.954596157
43180,0.407847681
43181,0.577586575
43182,0.089038344
43183,0.232262708
43184,0.137092314
43185,0.105365214
43186,0.155919120
43187,0.753445760
43188,0.825682898
43189,0.131022806
43190,0.453952934
43191,0.149707398
43192,0.092062909
43193,0.109656104
43194,0.894132411
43195,0.936608157
43196,0.048371597
43197,0.829223304
43198,0.194802016
43199,0.138874902
43200,0.395153375
43201,0.126000693
43202,0.694123522
43203,0.124622548
43204,0.219358948
43205,0.035708806
43206,0.135732368
43207,0.126424458
43208,0.049700668
43209,0.332122351
43210,0.163396863
43211,0.057018371
43212,0.661861218
43213,0.075288106
43214,0.746708456
43215,0.783428628
43216,0.080980865
43217,0.663657861
43218,0.937323076
43219,0.448062596
43220,0.621608593
43221,0.488914020
43222,0.161626907
43223,0.123850803
43224,0.136318304
43225,0.053796931
43226,0.160020769
43227,0.141129265
43228,0.030489659
43229,0.065784653
43230,0.602481930
43231,0.105192887
43232,0.069801602
43233,0.077454841
43234,0.141516893
43235,0.463668321
43236,0.457320195
43237,0.089028200
43238,0.131955968
43239,0.227319067
43240,0.308115319
43241,0.894069342
43242,0.142086687
43243,0.056811778
43244,0.842074763
43245,0.469192212
43246,0.737630223
43247,0.032721471
43248,0.095237226
43249,0.016444173
43250,0.115507359
43251,0.323868987
43252,0.607140930
43253,0.063221652
43254,0.292395490
43255,0.232857937
43256,0.838237228
43257,0.165855913
43258,0.232123256
43259,0.127594352
43260,0.310384493
43261,0.062607844
43262,0.107577094
43263,0.863371489
43264,0.018977565
43265,0.048906961
43266,0.729453764
43267,0.773049330
43268,0.616535231
43269,0.720163143
43270,0.040025286
43271,0.141398769
43272,0.185070428
43273,0.045130965
43274,0.180075172
43275,0.469303026
43276,0.131406012
43277,0.119885196
43278,0.893527409
43279,0.322310790
43280,0.164207668
43281,0.266554949
43282,0.473225723
43283,0.095309150
43284,0.923581050
43285,0.153476459
43286,0.679121599
43287,0.750216428
43288,0.084770470
43289,0.825098721
43290,0.282221423
43291,0.059417553
43292,0.180008976
43293,0.466400645
43294,0.054610984
43295,0.809873923
43296,0.192643670
43297,0.674770676
43298,0.362936566
43299,0.342775764
43300,0.208343447
43301,0.731658133
43302,0.308907458
43303,0.090314451
43304,0.557582991
43305,0.063040238
43306,0.498307252
43307,0.179167168
43308,0.881668312
43309,0.030862427
43310,0.038101747
43311,0.317010669
43312,0.765599604
43313,0.104202801
43314,0.916269712
43315,0.154836733
43316,0.086134933
43317,0.120998362
43318,0.179575144
43319,0.125856460
43320,0.477611547
43321,0.115797175
43322,0.201327747
43323,0.360548111
43324,0.058548539
43325,0.549804872
43326,0.113572413
43327,0.320180599
43328,0.128353624
43329,0.352543568
43330,0.298257477
43331,0.393968499
43332,0.202945906
43333,0.102424577
43334,0.724119829
43335,0.751960114
43336,0.515867362
43337,0.889676658
43338,0.095481473
43339,0.481011201
43340,0.506273002
43341,0.184068792
43342,0.639491984
43343,0.109514071
43344,0.525893830
43345,0.363320284
43346,0.024920989
43347,0.110124669
43348,0.573373991
43349,0.194689025
43350,0.295572943
43351,0.553584202
43352,0.030470866
43353,0.104913066
43354,0.092251197
43355,0.075234995
43356,0.033738437
43357,0.768829352
43358,0.389872444
43359,0.046324877
43360,0.093989219
43361,0.068384001
43362,0.051447534
43363,0.146760263
43364,0.092419833
43365,0.353961454
43366,0.473366646
43367,0.046197320
43368,0.223398309
43369,0.963513978
43370,0.273013747
43371,0.330032569
43372,0.367647575
43373,0.094876821
43374,0.662003351
43375,0.079627279
43376,0.098924871
43377,0.066176240
43378,0.228195508
43379,0.066790651
43380,0.144881212
43381,0.074784805
43382,0.029260249
43383,0.463565913
43384,0.602838640
43385,0.449475643
43386,0.066664957
43387,0.105546556
43388,0.141931709
43389,0.339245367
43390,0.061798352
43391,0.112323974
43392,0.353999131
43393,0.158647064
43394,0.232470629
43395,0.086126431
43396,0.219143372
43397,0.384795802
43398,0.654118262
43399,0.121978789
43400,0.171567326
43401,0.081196075
43402,0.651855965
43403,0.455927766
43404,0.367626367
43405,0.434296399
43406,0.424067610
43407,0.549536949
43408,0.122053075
43409,0.022773198
43410,0.120942151
43411,0.226677375
43412,0.087936990
43413,0.079869213
43414,0.062606618
43415,0.066248327
43416,0.116711715
43417,0.646623806
43418,0.517503050
43419,0.294319145
43420,0.440818270
43421,0.250089383
43422,0.663384376
43423,0.274549156
43424,0.584264711
43425,0.459890986
43426,0.099736438
43427,0.025009128
43428,0.353279103
43429,0.739421257
43430,0.102936526
43431,0.088879834
43432,0.204665294
43433,0.092270301
43434,0.662752948
43435,0.551527525
43436,0.100305030
43437,0.123927059
43438,0.103434328
43439,0.801179589
43440,0.089812126
43441,0.256765178
43442,0.089821245
43443,0.203043640
43444,0.618008172
43445,0.226130354
43446,0.856768853
43447,0.454845777
43448,0.108275963
43449,0.194153611
43450,0.581764866
43451,0.383433448
43452,0.335601139
43453,0.531331654
43454,0.470256284
43455,0.022270867
43456,0.856213361
43457,0.051038859
43458,0.062637794
43459,0.040127693
43460,0.165862635
43461,0.045775736
43462,0.376790394
43463,0.119471962
43464,0.042230511
43465,0.035905146
43466,0.496341155
43467,0.409219436
43468,0.307793867
43469,0.333887886
43470,0.688793069
43471,0.365392228
43472,0.039013229
43473,0.067374908
43474,0.062519031
43475,0.259314176
43476,0.046904817
43477,0.075698198
43478,0.058523323
43479,0.151472623
43480,0.366742888
43481,0.666481514
43482,0.782703896
43483,0.253728777
43484,0.358317334
43485,0.043835031
43486,0.450968496
43487,0.037535426
43488,0.034968164
43489,0.924814716
43490,0.567046711
43491,0.716878827
43492,0.917034823
43493,0.150795640
43494,0.354101037
43495,0.394847881
43496,0.017165588
43497,0.715993608
43498,0.035667441
43499,0.187390585
43500,0.144173726
43501,0.337116570
43502,0.696635724
43503,0.293389554
43504,0.115084673
43505,0.280443802
43506,0.761964064
43507,0.384438439
43508,0.536053807
43509,0.140764228
43510,0.797716317
43511,0.157541616
43512,0.049290565
43513,0.243861522
43514,0.018355871
43515,0.924584991
43516,0.710816637
43517,0.072325653
43518,0.047659455
43519,0.201552836
43520,0.861596280
43521,0.291908518
43522,0.425972621
43523,0.598558271
43524,0.088696001
43525,0.131210529
43526,0.645252939
43527,0.064846871
43528,0.059173776
43529,0.910037400
43530,0.531164754
43531,0.243509091
43532,0.020381035
43533,0.109264975
43534,0.119833006
43535,0.224348469
43536,0.357401490
43537,0.066974533
43538,0.121001068
43539,0.109903501
43540,0.104505503
43541,0.326635599
43542,0.531401861
43543,0.446611040
43544,0.110647341
43545,0.202873191
43546,0.067467176
43547,0.806520655
43548,0.108169889
43549,0.145222239
43550,0.588100997
43551,0.418002776
43552,0.127936418
43553,0.297274322
43554,0.501488469
43555,0.199662551
43556,0.137258259
43557,0.448621085
43558,0.722607359
43559,0.207332343
43560,0.462924399
43561,0.242990749
43562,0.375437780
43563,0.738840375
43564,0.424569215
43565,0.834996674
43566,0.798667987
43567,0.387448049
43568,0.092585394
43569,0.871355969
43570,0.909749145
43571,0.119310780
43572,0.058705223
43573,0.545937839
43574,0.027367250
43575,0.413990178
43576,0.262288047
43577,0.109789569
43578,0.614411201
43579,0.513956291
43580,0.050289848
43581,0.271472327
43582,0.644290596
43583,0.412101734
43584,0.580842405
43585,0.042974665
43586,0.048125221
43587,0.048294573
43588,0.168473805
43589,0.072989686
43590,0.039045828
43591,0.200937298
43592,0.036951968
43593,0.207844226
43594,0.027800518
43595,0.180488258
43596,0.120131792
43597,0.061664339
43598,0.128710326
43599,0.350401953
43600,0.139888971
43601,0.102124933
43602,0.108645759
43603,0.030826747
43604,0.152997665
43605,0.219027613
43606,0.438475411
43607,0.109717179
43608,0.019834057
43609,0.027897723
43610,0.035075458
43611,0.754749495
43612,0.719168469
43613,0.369088561
43614,0.053898505
43615,0.772337528
43616,0.063332929
43617,0.669589866
43618,0.095239978
43619,0.257505770
43620,0.096370461
43621,0.154746843
43622,0.017972246
43623,0.613731107
43624,0.035579048
43625,0.053854381
43626,0.463665113
43627,0.310919709
43628,0.505666225
43629,0.093181095
43630,0.236913589
43631,0.033258924
43632,0.205172149
43633,0.177795858
43634,0.049449504
43635,0.068381661
43636,0.947756215
43637,0.256739804
43638,0.036556172
43639,0.571304402
43640,0.157652606
43641,0.095946679
43642,0.333815952
43643,0.476528084
43644,0.025289914
43645,0.161104420
43646,0.023869179
43647,0.089566075
43648,0.352443636
43649,0.128046488
43650,0.149697675
43651,0.512019702
43652,0.227969296
43653,0.344677952
43654,0.128861149
43655,0.379335947
43656,0.142610329
43657,0.106104060
43658,0.131203821
43659,0.071313841
43660,0.144950752
43661,0.418667720
43662,0.093063502
43663,0.101771520
43664,0.200377863
43665,0.091431261
43666,0.036807506
43667,0.473165263
43668,0.139240988
43669,0.074448357
43670,0.103634132
43671,0.163174772
43672,0.374435760
43673,0.138041289
43674,0.932914104
43675,0.393285282
43676,0.288133737
43677,0.860279515
43678,0.630554077
43679,0.307829848
43680,0.332628289
43681,0.317281036
43682,0.600567499
43683,0.455855563
43684,0.324327178
43685,0.595208480
43686,0.446085868
43687,0.088716305
43688,0.087740689
43689,0.214313565
43690,0.104122369
43691,0.071154060
43692,0.055222146
43693,0.098839612
43694,0.143269093
43695,0.925516913
43696,0.067665557
43697,0.027395401
43698,0.099201967
43699,0.038635771
43700,0.564472097
43701,0.763844726
43702,0.444585915
43703,0.223445415
43704,0.672706235
43705,0.097767602
43706,0.636941604
43707,0.144414952
43708,0.173551099
43709,0.037143658
43710,0.016137576
43711,0.106489070
43712,0.162429036
43713,0.641114495
43714,0.308585281
43715,0.660198540
43716,0.319282061
43717,0.460547650
43718,0.848964674
43719,0.272309078
43720,0.138797799
43721,0.723948171
43722,0.814901985
43723,0.296467128
43724,0.604166730
43725,0.040106238
43726,0.047503947
43727,0.223397816
43728,0.069136268
43729,0.188265741
43730,0.100883722
43731,0.030053591
43732,0.115680371
43733,0.111515711
43734,0.720960718
43735,0.146352308
43736,0.050166802
43737,0.142154178
43738,0.192670387
43739,0.617638756
43740,0.957357258
43741,0.656003190
43742,0.429208916
43743,0.154226988
43744,0.282624489
43745,0.234882098
43746,0.027210642
43747,0.759057210
43748,0.800186524
43749,0.607555482
43750,0.035616676
43751,0.114861419
43752,0.665680952
43753,0.149786108
43754,0.134667377
43755,0.037437015
43756,0.662607559
43757,0.690255436
43758,0.299479135
43759,0.257059074
43760,0.346432094
43761,0.076900821
43762,0.558560552
43763,0.269865510
43764,0.150050955
43765,0.109988941
43766,0.030494488
43767,0.322417706
43768,0.897360730
43769,0.113101130
43770,0.135533010
43771,0.112030457
43772,0.053406238
43773,0.210122184
43774,0.437391714
43775,0.078377291
43776,0.086706646
43777,0.030867977
43778,0.057594374
43779,0.134501457
43780,0.228464146
43781,0.234033537
43782,0.627011051
43783,0.026318356
43784,0.372819159
43785,0.494837828
43786,0.040418941
43787,0.048929588
43788,0.103729363
43789,0.091082124
43790,0.938065102
43791,0.353160715
43792,0.351172130
43793,0.437995039
43794,0.155011046
43795,0.736869423
43796,0.137544147
43797,0.030681431
43798,0.072483391
43799,0.529553698
43800,0.161713896
43801,0.165519416
43802,0.058247131
43803,0.117496132
43804,0.045459883
43805,0.062281856
43806,0.233941929
43807,0.405548137
43808,0.861892531
43809,0.085514000
43810,0.287193856
43811,0.367700268
43812,0.309226834
43813,0.783885378
43814,0.145950517
43815,0.079031590
43816,0.823877963
43817,0.355445134
43818,0.793483615
43819,0.393072285
43820,0.244863128
43821,0.041457801
43822,0.068613413
43823,0.603188038
43824,0.203721464
43825,0.386770233
43826,0.031551284
43827,0.100363168
43828,0.082377164
43829,0.124002561
43830,0.156132032
